image_name,tags
test_0,clear primary
test_1,clear primary
test_2,partly_cloudy primary
test_3,clear primary
test_4,partly_cloudy primary
test_5,clear primary
test_6,clear primary agriculture
test_7,road clear habitation primary
test_8,clear primary
test_9,haze primary
test_10,partly_cloudy primary
test_11,cultivation clear primary agriculture
test_12,cloudy
test_13,cultivation clear primary agriculture
test_14,clear primary
test_15,clear primary
test_16,road clear primary agriculture
test_17,partly_cloudy primary
test_18,clear primary
test_19,road water clear primary
test_20,water clear primary
test_21,water clear primary
test_22,road clear primary agriculture
test_23,cloudy
test_24,partly_cloudy primary agriculture
test_25,clear primary
test_26,road partly_cloudy primary agriculture
test_27,clear primary agriculture
test_28,road partly_cloudy primary agriculture
test_29,clear primary
test_30,partly_cloudy primary
test_31,cloudy
test_32,clear primary
test_33,road clear primary agriculture
test_34,cloudy
test_35,clear primary
test_36,clear primary
test_37,clear primary
test_38,clear primary
test_39,clear primary
test_40,water clear primary
test_41,partly_cloudy primary
test_42,clear primary
test_43,clear primary
test_44,cultivation clear primary
test_45,haze primary agriculture
test_46,clear primary agriculture
test_47,clear primary
test_48,clear primary
test_49,road water clear primary agriculture
test_50,clear primary
test_51,clear primary
test_52,road clear primary agriculture
test_53,road water clear primary agriculture
test_54,clear primary
test_55,partly_cloudy primary
test_56,clear primary
test_57,water clear primary
test_58,clear primary
test_59,road clear primary agriculture
test_60,clear primary
test_61,cloudy
test_62,water clear primary
test_63,clear primary
test_64,clear primary agriculture
test_65,clear primary
test_66,clear primary
test_67,road clear habitation primary agriculture
test_68,cloudy
test_69,cultivation clear primary agriculture
test_70,clear primary
test_71,partly_cloudy primary
test_72,clear primary
test_73,partly_cloudy primary agriculture
test_74,partly_cloudy primary
test_75,road partly_cloudy primary agriculture
test_76,clear primary
test_77,clear primary
test_78,clear primary
test_79,cultivation clear primary agriculture
test_80,haze primary
test_81,cloudy
test_82,cultivation clear primary agriculture
test_83,clear primary
test_84,road water clear primary agriculture
test_85,road clear primary agriculture
test_86,clear primary
test_87,partly_cloudy primary
test_88,cultivation clear primary agriculture
test_89,cloudy
test_90,cloudy
test_91,water clear primary agriculture
test_92,cloudy
test_93,clear primary
test_94,clear primary
test_95,water partly_cloudy primary agriculture
test_96,primary
test_97,clear primary
test_98,partly_cloudy primary
test_99,cloudy
test_100,road water clear primary
test_101,road clear primary agriculture
test_102,clear primary
test_103,water clear primary
test_104,partly_cloudy primary
test_105,clear primary
test_106,haze primary
test_107,clear primary
test_108,road partly_cloudy primary agriculture
test_109,partly_cloudy primary agriculture
test_110,partly_cloudy primary
test_111,partly_cloudy primary
test_112,partly_cloudy primary agriculture
test_113,clear primary
test_114,water clear primary agriculture
test_115,clear primary agriculture
test_116,partly_cloudy primary
test_117,water partly_cloudy primary
test_118,road clear habitation primary
test_119,clear primary
test_120,clear primary agriculture
test_121,clear primary
test_122,clear primary
test_123,partly_cloudy primary
test_124,clear primary
test_125,partly_cloudy primary
test_126,cultivation clear primary agriculture
test_127,cloudy
test_128,clear primary
test_129,clear primary
test_130,clear primary
test_131,clear primary
test_132,water clear primary
test_133,clear primary agriculture
test_134,road clear primary agriculture
test_135,road clear primary agriculture
test_136,clear primary
test_137,cultivation clear primary agriculture
test_138,road partly_cloudy primary agriculture
test_139,clear primary
test_140,cultivation clear primary agriculture
test_141,clear primary
test_142,clear primary
test_143,road clear primary agriculture
test_144,clear primary agriculture
test_145,clear primary agriculture
test_146,clear primary agriculture
test_147,cultivation clear primary agriculture
test_148,partly_cloudy primary
test_149,partly_cloudy primary
test_150,cultivation clear primary agriculture
test_151,water clear primary
test_152,road water clear primary
test_153,clear primary
test_154,clear primary
test_155,clear primary agriculture
test_156,partly_cloudy primary
test_157,water clear primary
test_158,clear primary
test_159,partly_cloudy primary agriculture
test_160,clear primary agriculture
test_161,clear primary
test_162,water clear
test_163,clear primary
test_164,clear primary
test_165,primary agriculture
test_166,clear primary
test_167,clear primary
test_168,clear primary
test_169,partly_cloudy primary
test_170,road partly_cloudy primary agriculture
test_171,
test_172,cloudy
test_173,clear primary
test_174,road water clear primary
test_175,clear primary
test_176,partly_cloudy primary
test_177,partly_cloudy primary
test_178,haze primary
test_179,water clear primary
test_180,clear primary
test_181,clear primary
test_182,partly_cloudy primary
test_183,haze primary
test_184,clear primary
test_185,road partly_cloudy primary agriculture
test_186,road clear primary agriculture
test_187,partly_cloudy primary
test_188,clear primary
test_189,road clear primary agriculture
test_190,clear primary agriculture
test_191,clear primary
test_192,clear primary
test_193,clear primary
test_194,road clear habitation primary agriculture
test_195,clear primary
test_196,clear primary
test_197,clear primary
test_198,road water partly_cloudy primary agriculture
test_199,clear primary agriculture
test_200,clear primary
test_201,haze primary
test_202,clear primary
test_203,road water primary agriculture
test_204,cultivation clear primary agriculture
test_205,clear primary
test_206,clear primary
test_207,clear primary
test_208,clear primary
test_209,clear primary
test_210,clear primary
test_211,road clear primary agriculture
test_212,road partly_cloudy primary agriculture
test_213,cultivation clear primary agriculture
test_214,clear primary
test_215,clear primary
test_216,clear primary
test_217,cultivation clear primary agriculture
test_218,road clear primary agriculture
test_219,clear primary
test_220,cloudy
test_221,water partly_cloudy primary agriculture
test_222,cloudy
test_223,clear primary
test_224,water clear primary
test_225,clear primary
test_226,clear primary
test_227,water clear primary
test_228,road clear primary agriculture
test_229,road clear primary agriculture
test_230,partly_cloudy primary agriculture
test_231,partly_cloudy primary
test_232,clear haze primary
test_233,clear primary
test_234,clear primary
test_235,clear primary
test_236,clear primary
test_237,partly_cloudy primary
test_238,road partly_cloudy primary agriculture
test_239,cultivation clear primary agriculture
test_240,road clear primary agriculture
test_241,road partly_cloudy primary agriculture
test_242,water clear primary
test_243,road water clear primary agriculture
test_244,clear primary
test_245,clear primary
test_246,clear primary
test_247,clear primary
test_248,road clear habitation primary agriculture
test_249,road water clear primary
test_250,road clear habitation primary
test_251,road clear habitation primary
test_252,water clear primary
test_253,partly_cloudy primary
test_254,clear primary
test_255,clear primary
test_256,clear primary
test_257,road water clear primary
test_258,clear primary
test_259,water clear primary
test_260,clear primary
test_261,clear primary
test_262,cultivation clear primary agriculture
test_263,road clear primary agriculture
test_264,haze primary
test_265,partly_cloudy primary agriculture
test_266,partly_cloudy primary agriculture
test_267,clear primary
test_268,clear primary agriculture
test_269,road clear primary agriculture
test_270,water clear primary agriculture
test_271,clear primary
test_272,road clear primary agriculture
test_273,haze primary
test_274,water clear primary agriculture
test_275,haze primary
test_276,road clear primary agriculture
test_277,haze primary
test_278,clear primary
test_279,partly_cloudy clear primary
test_280,partly_cloudy primary
test_281,clear primary agriculture
test_282,road clear primary agriculture
test_283,clear primary
test_284,clear primary
test_285,road clear primary agriculture
test_286,partly_cloudy primary
test_287,clear primary agriculture
test_288,road water clear habitation primary agriculture
test_289,road water clear primary
test_290,clear primary
test_291,clear primary agriculture
test_292,clear primary
test_293,road clear habitation primary agriculture
test_294,clear primary
test_295,road clear primary agriculture
test_296,partly_cloudy primary
test_297,clear primary
test_298,partly_cloudy primary agriculture
test_299,clear primary
test_300,partly_cloudy primary
test_301,clear primary agriculture
test_302,clear primary
test_303,partly_cloudy primary
test_304,clear primary agriculture
test_305,road clear primary agriculture
test_306,water clear primary
test_307,clear primary
test_308,partly_cloudy primary
test_309,clear primary
test_310,clear primary
test_311,clear primary
test_312,clear primary
test_313,road clear primary agriculture
test_314,cloudy
test_315,clear primary
test_316,cloudy
test_317,clear primary
test_318,partly_cloudy primary
test_319,partly_cloudy primary agriculture
test_320,clear primary
test_321,clear primary
test_322,clear primary
test_323,clear primary
test_324,clear primary
test_325,clear primary agriculture
test_326,clear primary
test_327,clear primary
test_328,clear primary
test_329,road clear primary agriculture
test_330,clear primary
test_331,haze primary
test_332,clear primary
test_333,primary agriculture
test_334,cloudy
test_335,partly_cloudy primary
test_336,clear primary
test_337,road clear primary agriculture
test_338,road clear primary agriculture
test_339,partly_cloudy primary
test_340,clear primary
test_341,water clear primary
test_342,cloudy
test_343,road clear primary agriculture
test_344,road water clear primary
test_345,partly_cloudy primary
test_346,clear primary
test_347,water clear primary
test_348,road clear primary agriculture
test_349,road clear primary agriculture
test_350,road clear primary agriculture
test_351,clear primary
test_352,clear primary
test_353,cloudy
test_354,clear primary
test_355,clear primary
test_356,road clear primary agriculture
test_357,clear primary
test_358,haze primary
test_359,road water clear primary
test_360,clear primary agriculture
test_361,
test_362,road clear primary agriculture
test_363,road partly_cloudy primary agriculture
test_364,road clear primary agriculture
test_365,clear primary
test_366,road clear primary agriculture
test_367,clear primary
test_368,clear primary
test_369,road clear primary agriculture
test_370,clear primary
test_371,clear primary
test_372,road clear primary agriculture
test_373,cloudy
test_374,road water primary agriculture
test_375,clear primary
test_376,clear primary
test_377,partly_cloudy primary
test_378,partly_cloudy primary
test_379,haze primary
test_380,clear primary agriculture
test_381,clear primary
test_382,road partly_cloudy primary agriculture
test_383,road clear habitation primary
test_384,clear primary
test_385,partly_cloudy primary agriculture
test_386,clear primary
test_387,clear primary
test_388,clear primary
test_389,haze primary agriculture
test_390,road clear primary agriculture
test_391,clear primary
test_392,partly_cloudy primary
test_393,clear primary agriculture
test_394,clear primary
test_395,road clear primary agriculture
test_396,clear primary
test_397,clear primary
test_398,clear primary agriculture
test_399,water clear primary agriculture
test_400,clear primary
test_401,clear primary
test_402,cloudy
test_403,clear primary
test_404,clear primary agriculture
test_405,water clear primary
test_406,haze primary
test_407,clear primary
test_408,water clear primary
test_409,clear primary
test_410,partly_cloudy primary
test_411,road water clear primary agriculture
test_412,cultivation clear primary agriculture
test_413,clear primary
test_414,cloudy
test_415,clear primary
test_416,clear habitation primary agriculture
test_417,road water clear primary
test_418,clear primary
test_419,partly_cloudy primary
test_420,clear primary agriculture
test_421,clear primary
test_422,clear primary
test_423,clear primary
test_424,clear primary
test_425,clear primary
test_426,clear primary agriculture
test_427,road water clear primary
test_428,clear primary agriculture
test_429,partly_cloudy primary
test_430,cultivation clear primary agriculture
test_431,clear primary
test_432,clear primary
test_433,clear primary
test_434,clear primary agriculture
test_435,water clear primary agriculture
test_436,cloudy
test_437,clear primary
test_438,road water clear primary
test_439,road clear primary agriculture
test_440,partly_cloudy primary
test_441,clear primary
test_442,clear primary agriculture
test_443,road partly_cloudy primary agriculture
test_444,partly_cloudy primary agriculture
test_445,clear primary
test_446,partly_cloudy primary
test_447,clear primary
test_448,cultivation clear primary agriculture
test_449,haze primary
test_450,partly_cloudy primary
test_451,road partly_cloudy primary agriculture
test_452,haze primary
test_453,clear primary
test_454,clear primary
test_455,clear primary
test_456,partly_cloudy primary
test_457,partly_cloudy primary agriculture
test_458,road clear primary agriculture
test_459,clear primary
test_460,clear primary
test_461,road clear primary agriculture
test_462,clear primary
test_463,clear primary
test_464,clear primary
test_465,clear primary agriculture
test_466,cultivation clear primary agriculture
test_467,clear primary
test_468,clear primary
test_469,clear primary
test_470,clear primary
test_471,clear primary
test_472,partly_cloudy primary
test_473,road water clear habitation primary agriculture
test_474,partly_cloudy primary
test_475,clear primary
test_476,cloudy
test_477,road clear primary agriculture
test_478,road clear primary agriculture
test_479,cloudy
test_480,cultivation clear primary agriculture
test_481,clear primary
test_482,clear primary
test_483,partly_cloudy primary agriculture
test_484,road water primary
test_485,clear primary
test_486,clear primary
test_487,partly_cloudy primary agriculture
test_488,clear primary
test_489,road clear primary agriculture
test_490,cultivation clear primary agriculture
test_491,road clear primary agriculture
test_492,clear primary
test_493,clear primary
test_494,clear primary
test_495,clear primary
test_496,partly_cloudy primary
